id,external_id,name,description,longitude,latitude,plus_code,geometry,input_text,threshold_on_name,threshold_on_city,threshold_on_postal_code,threshold_on_addr,threshold,formatted_address,street_number,street,address,city,city_id,sub_locality,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,location_type,location_accuracy,place_id,place_name,place_type,place_main_type,place_main_type_id,place_brand,confidence,confidence_on_name,confidence_on_addr,confidence_on_city,confidence_on_postal_code,confidence_on_country,accepted,api_used,maps_URL,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,input_address,input_postal_code,input_city,distance
10,961422,FRA-SAINT-OMER,,2.277561,50.731675,9F24P7JH+M2,POINT (2.277561 50.731675),ZONE AUCHAN LONGUENESSE (A COTE DU CC 62510 ARQUES,0.0,0.9,1,0.0,0.85,"Zone Auchan Longuenesse (à côté du CCV et de l’Incroyable, 62510 Arques, France",,Zone Auchan Longuenesse (à côté du CCV et de l’Incroyable,Zone Auchan Longuenesse (à côté du CCV et de l’Incroyable,Arques,,,62510,Pas-de-Calais,Hauts-de-France,France,fr,ROOFTOP,4,ChIJ-_iOxjH_3EcR4Tw6oCN1mEs,DARTY Saint Omer,"['electronics_store', 'general_contractor', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.74,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=50.731675%2C2.277561&query_place_id=ChIJ-_iOxjH_3EcR4Tw6oCN1mEs,https://maps.google.com/?cid=5447232545177091297,https://magasin.darty.com/272-darty-saint-omer?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|13:30-19:00,10:00-12:30|13:30-19:00,10:00-12:30|13:30-19:00,10:00-12:30|13:30-19:00,10:00-12:30|13:30-19:00,10:00-12:30|13:30-19:00,,Zone Auchan Longuenesse (à cote du CC,62510,ARQUES,195.97911667004857
11,945410,FRA-MONTCEAU LES MINES,,4.373517,46.677564,8FR6M9HF+2C,POINT (4.373517 46.677564),CENTRE COMMERCIAL STE ELISABETH 71300 MONTCEAU LES MINES,0.0,0.9,1,0.0,0.85,"16 Rue de Marigny, 71300 Montceau-les-Mines, France",16,Rue de Marigny,16 Rue de Marigny,Montceau-les-Mines,,,71300,Saône-et-Loire,Bourgogne-Franche-Comté,France,fr,ROOFTOP,4,ChIJabDh81-180cRFFwraY7Ihd8,FNAC Montceau-Les-Mines,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.9,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=46.677565%2C4.373517&query_place_id=ChIJabDh81-180cRFFwraY7Ihd8,https://maps.google.com/?cid=16106500156335807508,https://www.fnac.com/Montceau-Les-Mines/Fnac-Montceau-les-Mines/cl500/w-4,+33 3 85 77 16 21,,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,,Centre commercial Ste-Elisabeth,71300,MONTCEAU-LES-MINES,1488.5171945699028
12,945030,PDV-CHAMBERY 2,,5.896333,45.593868,8FQ7HVVW+GG,POINT (5.896333 45.593868),250 RUE EUGENE DUCRETET CENTRE COMMER 73000 CHAMBERY,0.0,0.9,1,0.0,0.85,"Centre commercial Chamnord, 250 Rue Eugène Ducretet, 73000 Chambéry, France",250,Rue Eugène Ducretet,250 Rue Eugène Ducretet,Chambéry,,,73000,Savoie,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJBT0aGgyoi0cRkOMcLbbD4fk,DARTY Chambery 2,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.593868%2C5.896333&query_place_id=ChIJBT0aGgyoi0cRkOMcLbbD4fk,https://maps.google.com/?cid=18005887972412285840,https://magasin.darty.com/55-darty-chambery-2?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,250 Rue Eugene Ducretet Centre Commer,73000,CHAMBERY,177.4015749821355
13,907030,PDV-LES TERNES,,2.296346,48.878365,8FW4V7HW+8G,POINT (2.296346 48.878365),8 AVENUE DES TERNES 75017 PARIS,0.0,0.9,1,0.0,0.85,"8 Av. des Ternes, 75017 Paris, France",8,Avenue des Ternes,8 Avenue des Ternes,Paris,,,75017,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJXydSo5Rv5kcRa2x7S9vPQso,DARTY Ternes,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.878365%2C2.296346&query_place_id=ChIJXydSo5Rv5kcRa2x7S9vPQso,https://maps.google.com/?cid=14574439884895513707,https://magasin.darty.com/171-darty-ternes?utm_source=gmb,+33 892 01 10 10,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,11:00-19:00,8 avenue des Ternes,75017,PARIS,59.01058490534828
14,907003,PDV-CHATILLON,,2.297975,48.810066,8FW4R76X+25,POINT (2.297975 48.810066),151 AVENUE DE PARIS 92320 CHATILLON,0.0,0.9,1,0.0,0.85,"151 Av. de Paris, 92320 Châtillon, France",151,Avenue de Paris,151 Avenue de Paris,Châtillon,,,92320,Hauts-de-Seine,Île-de-France,France,fr,ROOFTOP,4,ChIJ8ZCmB_Nw5kcRLwG0Heur4LY,DARTY Chatillon,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.810066%2C2.297975&query_place_id=ChIJ8ZCmB_Nw5kcRLwG0Heur4LY,https://maps.google.com/?cid=13177721535990071599,https://magasin.darty.com/58-darty-chatillon?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-12:30|14:00-19:00,151 avenue de Paris,92320,CHATILLON,59.839286372895174
15,907060,PDV-VILLEBON,,2.25145,48.70395,8FW4P732+HH,POINT (2.25145 48.70395),AVENUE DE LA PLESSE CENTRE COMMERCIAL 91140 VILLEBON SUR YVETTE,0.0,0.9,1,0.0,0.85,"2 Av. de la Plesse Centre Commercial, 91140 Villebon-sur-Yvette, France",2,Avenue de la Plesse,2 Avenue de la Plesse,Villebon-sur-Yvette,,,91140,Essonne,Île-de-France,France,fr,ROOFTOP,4,ChIJc_SL2uG9rhIRaQ6qhOR-lDw,FNAC Villebon,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.91,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.703950%2C2.251450&query_place_id=ChIJc_SL2uG9rhIRaQ6qhOR-lDw,https://maps.google.com/?cid=4365253458772233833,https://www.fnac.com/Villebon/Fnac-Villebon/cl47/w-4,+33 825 02 00 20,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-19:00,Avenue de la Plesse Centre Commercial,91140,VILLEBON SUR YVETTE,948.5302303149413
16,907044,PDV-ARCUEIL,,2.329456,48.812137,8FW4R86H+VQ,POINT (2.329456 48.812137),LES PORTES D'ARCUEIL CENTRE COMMERC 94110 ARCUEIL,0.0,0.9,1,0.0,0.85,"Pl. de la Vache Noire, 94110 Arcueil, France",,Place de la Vache Noire,Place de la Vache Noire,Arcueil,,,94110,Val-de-Marne,Île-de-France,France,fr,ROOFTOP,4,ChIJZaGtEgdx5kcRxprG9ptsO7o,Darty,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.84,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.812137%2C2.329456&query_place_id=ChIJZaGtEgdx5kcRxprG9ptsO7o,https://maps.google.com/?cid=13419438931796466374,https://magasin.darty.com/13-darty-arcueil?utm_source=gmb,+33 892 01 10 10,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,,les  Portes  d'Arcueil Centre Commerc,94110,ARCUEIL,400.5648357419496
17,907014,PDV-MONTPARNASSE,,2.320143,48.838427,8FW4R8QC+93,POINT (2.320143 48.838427),68 AVENUE DU MAINE 75014 PARIS,0.0,0.9,1,0.0,0.85,"13 Rue du Commandant René Mouchotte, 75014 Paris, France",13,Rue du Commandant René Mouchotte,13 Rue du Commandant René Mouchotte,Paris,,,75014,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJjQew58px5kcRzWB9KeVyXmw,DARTY Montparnasse,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.81,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.838427%2C2.320143&query_place_id=ChIJjQew58px5kcRzWB9KeVyXmw,https://maps.google.com/?cid=7808805132476178637,https://magasin.darty.com/117-darty-montparnasse?utm_source=gmb,+33 892 01 10 10,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,,68 avenue du Maine,75014,PARIS,164.72492495020674
18,916484,FRA-MONTAYRAL (FUMEL),,0.978915,44.484445,8FP2FXMH+QH,POINT (0.978915 44.484445),ZA PORTE DU QUERCYLIEU DIT ROUSSEL 47500 MONTAYRAL,0.0,0.9,1,0.0,0.85,"1100 Av. de Fumel, 47500 Montayral, France",1100,Avenue de Fumel,1100 Avenue de Fumel,Montayral,,,47500,Lot-et-Garonne,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJ7dDJ0ONzqxIRqZGVc7dI4oM,1100 Av. de Fumel,['street_address'],street_address,,FNAC,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.484445%2C0.978915&query_place_id=ChIJ7dDJ0ONzqxIRqZGVc7dI4oM,,,,,,,,,,,,ZA Porte du QuercyLieu Dit Roussel,47500,Montayral,125.78865093373481
19,961435,FRA-MARQUETTE LEZ LILLE STAND ALONE CUISINE,,3.083156,50.68009,9F25M3JM+27,POINT (3.083156 50.68009),181 RUE DE MENIN 59520 MARQUETTE LEZ LILLE,0.0,0.9,1,0.0,0.85,"181 Rue de Menin, 59520 Marquette-lez-Lille, France",181,Rue de Menin,181 Rue de Menin,Marquette-lez-Lille,,,59520,Nord,Hauts-de-France,France,fr,ROOFTOP,4,ChIJuxazgg8rw0cR1sASTYOjngg,DARTY Cuisine Literie Marquette Lez Lille,"['furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=50.680090%2C3.083156&query_place_id=ChIJuxazgg8rw0cR1sASTYOjngg,https://maps.google.com/?cid=621113582952825046,https://magasin.darty.com/541-darty-cuisine-literie-marquette-lez-lille?utm_source=gmb,+33 3 20 88 37 46,,14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-19:00,,181 rue de Menin,59520,Marquette Lez Lille,105.91948168822645
20,961004,PDV-LENS,,2.823842,50.46313,9F24FR7F+7G,POINT (2.823842 50.46313),CENTRE COMMERCIAL 62880 VENDIN LE VIEIL,0.0,0.9,1,0.0,0.85,"Centre Commercial, 62880 Vendin-le-Vieil, France",,Centre Commercial,Centre Commercial,Vendin-le-Vieil,,,62880,Pas-de-Calais,Hauts-de-France,France,fr,ROOFTOP,4,ChIJQxKjiOAx3UcReya8JLlAeY4,DARTY Lens,"['home_goods_store', 'electronics_store', 'store', 'point_of_interest', 'establishment']",home_goods_store,,DARTY,0.93,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=50.463130%2C2.823842&query_place_id=ChIJQxKjiOAx3UcReya8JLlAeY4,https://maps.google.com/?cid=10266307989497194107,https://magasin.darty.com/96-darty-lens?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:30,09:30-12:30|14:00-19:30,09:30-12:30|14:00-19:30,09:30-12:30|14:00-19:30,09:30-12:30|14:00-19:30,09:30-19:30,,Centre Commercial,62880,VENDIN-LE-VIEIL,24.367594111930448
21,961007,PDV-HENIN,,2.969406,50.407141,9F24CX49+VQ,POINT (2.969406 50.407141),ZAC DU BORD DES EAUX 62110 HENIN BEAUMONT,0.0,0.9,1,0.0,0.85,"C. du bord des Eaux, 163 Rue de la Calypso Z.A, 62110 Hénin-Beaumont, France",163,Rue de la Calypso,163 Rue de la Calypso,Hénin-Beaumont,,,62110,Pas-de-Calais,Hauts-de-France,France,fr,ROOFTOP,4,ChIJ-SWg4U4z3UcRfS0Dypqwoho,DARTY Henin Beaumont,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=50.407141%2C2.969406&query_place_id=ChIJ-SWg4U4z3UcRfS0Dypqwoho,https://maps.google.com/?cid=1919290570073910653,https://magasin.darty.com/79-darty-henin-beaumont?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,ZAC du bord des Eaux,62110,HENIN BEAUMONT,638.8480903773569
22,961017,PDV-ARRAS,,2.737893,50.301102,9F248P2Q+C5,POINT (2.737893 50.301102),RUE CLAUDE BERNARD ZONE COMMERCIALE 62000 ARRAS,0.0,0.9,1,0.0,0.85,"104 Av. Winston Churchill, 62000 Arras, France",104,Avenue Winston Churchill,104 Avenue Winston Churchill,Arras,,,62000,Pas-de-Calais,Hauts-de-France,France,fr,ROOFTOP,4,ChIJwV5GnJlH3UcRTemeDFpbV4Y,DARTY Arras,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.77,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=50.301102%2C2.737893&query_place_id=ChIJwV5GnJlH3UcRTemeDFpbV4Y,https://maps.google.com/?cid=9680306366373095757,https://magasin.darty.com/14-darty-arras?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,Rue Claude Bernard Zone commerciale,62000,ARRAS,160.76486986949655
