id,name,depot_id,depot_short_name,depot_name,input_address,input_postal_code,input_city,location_updated,formatted_address,maps_URL,longitude,latitude,geometry,no_deliveries
10,PF BESANCON,945077,PF BESANÇON,PF BESANCON,"Zac Châteaufarine, ZAC Chateaufarine, Zac Châteaufarine, 11 Rue René Char, 25000 Besançon",25000,Besancon,True,"ZAC Chateaufarine, 11 Rue René Char, 25000 Besançon, France",https://www.google.com/maps/search/?api=1&query=47.219120%2C5.952258&query_place_id=ChIJP8OgXFVhjUcRQ_9s8wGIAPs,5.952258,47.21912,POINT (5.952258 47.21912),350
11,PF BEZIERS,991078,PF BEZIERS,PF BEZIERS,"3 Rue du Picardan, 34500 Béziers",34500,BEZIERS,True,"9 Rue du Picardan, 34500 Béziers, France",https://www.google.com/maps/search/?api=1&query=43.340646%2C3.266273&query_place_id=ChIJ5ToWfN0RsRIRq_F8mOopnVY,3.266273,43.340646,POINT (3.266273 43.340646),1170
12,PLTF BEZONS,907131,PF BEZONS,PLTF BEZONS,63 Rue Jean Jaurès,95870,Bezons,True,"63 Rue Jean Jaurès, 95870 Bezons, France",https://www.google.com/maps/search/?api=1&query=48.925856%2C2.222394&query_place_id=ChIJWWr0jTtk5kcRNor4Pn1vs0w,2.222394,48.925856,POINT (2.222394 48.925856),8720
13,PTFE BREST,916210,PF BREST,PTFE BREST,TY Ar Menez 29470 PLOUGASTEL DAOULAS,29470,PLOUGASTEL DAOULAS,True,"50 Rue Paul Emile Victor, 29470 Plougastel-Daoulas, France",https://www.google.com/maps/search/?api=1&query=48.386955%2C-4.348677&query_place_id=ChIJfTvHhs-2FkgRw87kOPl9K-I,-4.348677,48.386955,POINT (-4.348677 48.386955),677
14,PTFE BOURGES,916171,PF BOURGES,PTFE BOURGES,Route de la Charité 18390 St Germain du Puy,18390,ST GERMAIN DU PUY,True,"565 Rte de la Charité, 18390 Saint-Germain-du-Puy, France",https://www.google.com/maps/search/?api=1&query=47.095475%2C2.446839&query_place_id=ChIJJet0azmW-kcRP5JDmUsL6Yg,2.446839,47.095476,POINT (2.446839 47.095476),577
15,PTFE BORDEAUX BEGLES,916163,PF BORDEAUX,PTFE BORDEAUX BEGLES,80 Avenue Jeanne d'Arc,33130,Bègles,True,"80 Av. Jeanne d'Arc, 33130 Bègles, France",https://www.google.com/maps/search/?api=1&query=44.798303%2C-0.540772&query_place_id=ChIJ1-zH8ZMmVQ0Ro29-Rs8Ms-8,-0.540772,44.798303,POINT (-0.540772 44.798303),2658
16,PF BRIVE,916177,PF BRIVE,PF BRIVE,rue gustave courbet,19100,Brive la gaillarde,True,"16 Rue Gustave Courbet, 19100 Brive-la-Gaillarde, France",https://www.google.com/maps/search/?api=1&query=45.152304%2C1.489378&query_place_id=ChIJqSNFk9i8-EcRhHMIOqK0eHQ,1.489378,45.152304,POINT (1.489378 45.152304),636
17,PF CAEN,961077,PF CAEN,PF CAEN,Rue de la Liberté,14740,Bretteville l'orgueilleuse,True,"2 Av. de la Stèle, 14740 Thue et Mue, France",https://www.google.com/maps/search/?api=1&query=49.206893%2C-0.513166&query_place_id=ChIJI-lk1q1aCkgRwjovbEVV9XQ,-0.513166,49.206892,POINT (-0.513166 49.206892),1338
18,PF BOULOGNE,961073,PF BOULOGNE,PF BOULOGNE,"ZAC MontJoie Lotissement du, Le Blanc Pignon, 62280 Saint-Martin-Boulogne",62280,Saint-Martin-Boulogne,True,"ZAC MontJoie Lotissement du, Le Blanc Pignon, 62280 Saint-Martin-Boulogne, France",https://www.google.com/maps/search/?api=1&query=50.728044%2C1.642891&query_place_id=ChIJUTYBIL8t3EcRfTwVYkMpC4Y,1.642891,50.728044,POINT (1.642891 50.728044),600
19,PF CHALON,945078,PF CHALON SUR SAONE,PF CHALON,"9 Rue du Consier, 71530 Crissey",71530,Crissey,True,"9 Rue du Consier, 71530 Crissey, France",https://www.google.com/maps/search/?api=1&query=46.814706%2C4.866378&query_place_id=ChIJO-u6qEj78kcR5iT0pwyukqU,4.866378,46.814706,POINT (4.866378 46.814706),499
20,PF CHAMBERY,945076,PF CHAMBERY,PF CHAMBERY,"RN 512 Rue de la Martinière 78, 73230 Saint-Alban-Leysse",73230,Saint-Alban-Leysse,True,"RN 512 Rue de la Martinière 78, 73230 Saint-Alban-Leysse, France",https://www.google.com/maps/search/?api=1&query=45.572483%2C5.951341&query_place_id=ChIJ9Vb9xMWoi0cRUV2AXixcAqg,5.951341,45.572483,POINT (5.951341 45.572483),570
21,PF CHARTRES,961072,PF CHARTRES,PF CHARTRES,Avenue des Sablons,28000,Chartres,True,"12 Rue Dieudonné Costes, 28000 Chartres, France",https://www.google.com/maps/search/?api=1&query=48.449902%2C1.514813&query_place_id=ChIJUQxvSscN5EcRGhju1Z9HlA0,1.514813,48.449902,POINT (1.514813 48.449902),781
22,CHATEAUROUX,916036,PF CHATEAUROUX,CHATEAUROUX,CAP SUD / Avenue d'Occitanie,36250,Saint Maur,True,"XH45+PW Francillon, France",https://www.google.com/maps/search/?api=1&query=46.956873%2C1.559767&query_place_id=GhIJc7aA0Hp6R0ARnBTmPc70-D8,1.559767,46.956873,POINT (1.559767 46.956873),208
23,PF CHERBOURG,961074,PF CHERBOURG,PF CHERBOURG,Rue de la Banque à Genêts,50100,La Glacerie,True,"9 Av. de la Banque à Genêts, 50470 Cherbourg-en-Cotentin, France",https://www.google.com/maps/search/?api=1&query=49.602988%2C-1.603920&query_place_id=ChIJ5wKVvAWZDEgRnpjzdcsCyaQ,-1.60392,49.602988,POINT (-1.60392 49.602988),407
24,PLTF CHILLY MAZARIN,907133,PF CHILLY MAZARIN,PLTF CHILLY MAZARIN,"53, Route de Longjumeau",91380,Chilly-Mazarin,True,"53 Rte de Longjumeau, 91380 Chilly-Mazarin, France",https://www.google.com/maps/search/?api=1&query=48.707118%2C2.298573&query_place_id=ChIJMTvlT8V35kcRqrzX3JvI-PA,2.298573,48.707118,POINT (2.298573 48.707118),10208
25,CHALONS EN CHAMPAGNE,916026,PF CHALONS EN CHAMPAGNE,CHALONS EN CHAMPAGNE,Av. du Président Roosevelt Zone Mercuria,51470,Saint-Memmie,True,"28 Rue des Catalaunes, 51470 Saint-Memmie, France",https://www.google.com/maps/search/?api=1&query=48.945077%2C4.390869&query_place_id=ChIJLzZcYrrg60cRJT0BolBicN8,4.390869,48.945077,POINT (4.390869 48.945077),152
26,PF C.FERRAND,945073,PF CLERMONT FERRAND,PF C.FERRAND,rue de l'hermitage clermont ferrand,63000,Clermont ferrand,True,"Rue de L'ermittage ZAC La Pardieu, 63000 Clermont-Ferrand, France",https://www.google.com/maps/search/?api=1&query=45.765973%2C3.129516&query_place_id=ChIJo9sdfcwd90cRlKbyGVWqHx4,3.129516,45.765973,POINT (3.129516 45.765973),866
27,PLATE-FORME ENNERY,989072,PF ENNERY,PLATE-FORME ENNERY,ZAC Eurotransit  Garolor - rue Alexandre Borrelly ,57365,Ennery,True,"ZAC Eurotransit Garolor, Rue Alexandre Borelly, 57365 Ennery, France",https://www.google.com/maps/search/?api=1&query=49.230420%2C6.215237&query_place_id=ChIJtaFquucglUcR7II1yJqBjZ8,6.215237,49.23042,POINT (6.215237 49.23042),1658
28,PTF DORDOGNE SUD,916176,PF BERGERAC,PTF DORDOGNE SUD,97 Av Paul Doumert,24100,Bergerac,True,"6 Rue du Tounet, 24100 Bergerac, France",https://www.google.com/maps/search/?api=1&query=44.835596%2C0.477987&query_place_id=ChIJFx5b-JHaqhIRALlQlM8t1dc,0.477987,44.835596,POINT (0.477987 44.835596),419
29,PLATE-FORME FLEVILLE,989075,PF LAXOU,PLATE-FORME FLEVILLE,rue du mouzon laxou,54520,Laxou,True,"8 Rue du Mouzon, 54520 Laxou, France",https://www.google.com/maps/search/?api=1&query=48.696486%2C6.122010&query_place_id=ChIJ5QbkF-CilEcRtgD-MKyDljU,6.12201,48.696486,POINT (6.12201 48.696486),980
30,PF GRENOBLE,945071,PF GRENOBLE,PF GRENOBLE,68 AVENUE DE LA REPUBLIQUE,38130,ECHIROLLES,True,"7 Av. de la République, 38130 Échirolles, France",https://www.google.com/maps/search/?api=1&query=45.141480%2C5.732091&query_place_id=ChIJb3DgnjyLikcRGZkydwzWNRo,5.732091,45.14148,POINT (5.732091 45.14148),1463
31,PF LE PUY EN VELAY,945070,PF LE PUY EN VELAY,PF LE PUY EN VELAY,"Espace Chirel Z.A.C. Ouest Les, All. des Portes Occitanes, 43750 Vals-près-le-Puy",43750,VALS PRES LE PUY,True,"Espace, Rue de Chirel, 43750 Vals-près-le-Puy, France",https://www.google.com/maps/search/?api=1&query=45.021723%2C3.879144&query_place_id=ChIJqYQESzP69UcR4MSGWODaMTQ,3.879144,45.021723,POINT (3.879144 45.021723),134
32,PF ENGLOS,961071,PF ENGLOS,PF ENGLOS,"centre commercial Englos, 59320 Haubourdin",59320,Haubourdin,True,"151 Bd du Commerce, 59320 Sequedin, France",https://www.google.com/maps/search/?api=1&query=50.627618%2C2.966449&query_place_id=ChIJOfQMwZEq3UcRshfKm2aE8LA,2.966449,50.627618,POINT (2.966449 50.627618),2349
33,PTFE LIMOGES,916170,PF LIMOGES,PTFE LIMOGES,Rue Claude Henri Gorceix,87280,Limoges,True,"Family Village, 30 Rue Amédée Gordini, 87280 Limoges, France",https://www.google.com/maps/search/?api=1&query=45.894663%2C1.284105&query_place_id=ChIJW3PGVJgz-UcRnPXDQdU5IEI,1.284105,45.894662,POINT (1.284105 45.894662),429
34,PF SATOLAS,945083,PF SATOLAS,PF SATOLAS,"135 Rue du Brisson, 38290 Satolas-et-Bonce",38290,Satolas-et-Bonce,True,"135 Rue du Brisson, 38290 Satolas-et-Bonce, France",https://www.google.com/maps/search/?api=1&query=45.672111%2C5.125136&query_place_id=ChIJSWeF0W7O9EcR26XjvUx1cU0,5.125136,45.672111,POINT (5.125136 45.672111),4874
35,PF MACON,945084,PF MACON,PF MACON,"carrefour, Rue du Beaujolais, 71680 Crêches-sur-Saône",71680,creche sur saone,True,"7QRW+6R Charnay-lès-Mâcon, France",https://www.google.com/maps/search/?api=1&query=46.290527%2C4.797043&query_place_id=GhIJcM0d_S8lR0AR3QVKCiwwE0A,4.797043,46.290527,POINT (4.797043 46.290527),348
36,PTFE LE MANS,916160,PF LE MANS,PTFE LE MANS,Zi le près des doué 72650 Aigné,72650,AIGNE,True,"Z.A, 2 Pré du Doué, 72650 Aigné, France",https://www.google.com/maps/search/?api=1&query=48.076755%2C0.127145&query_place_id=ChIJO-t3oYGH4kcRIHLzxN9rWTY,0.127145,48.076755,POINT (0.127145 48.076755),811
37,PF MARSEILLE,991010,PF MARSEILLE,PF MARSEILLE,3 BOULEVARD DE LA VALBARELLE,13011,MARSEILLE,True,"Valbarelle St Jacques, 13011 Marseille, France",https://www.google.com/maps/search/?api=1&query=43.287132%2C5.446516&query_place_id=ChIJoeXKVsW-yRIRC0BytriqbBM,5.446516,43.287132,POINT (5.446516 43.287132),4540
38,PF MONTLUCON,945069,PF MONTLUÇON,PF MONTLUCON,"Centre commercial Quartier Saint-Jacques, 15 Rue Albert Einstein, 03100 Montluçon",3100,Montlucon,True,"1 Rue Marcel Dassault, 03100 Montluçon, France",https://www.google.com/maps/search/?api=1&query=46.348974%2C2.603189&query_place_id=ChIJCd2pxcGn8EcRrVnxWwspbmM,2.603189,46.348974,POINT (2.603189 46.348974),133
39,PF MONTPELLIER,991084,PF MONTPELLIER,PF MONTPELLIER,429 RUE CHARLES NUNGESSER,34130,MAUGUIO,True,"429 Rue Charles Nungesser, 34130 Mauguio, France",https://www.google.com/maps/search/?api=1&query=43.586380%2C3.935210&query_place_id=ChIJZe1mAT2lthIRf_0YPxN9K2Y,3.93521,43.58638,POINT (3.93521 43.58638),2425
40,PLATE-FORME MULHOUSE,989078,PF MULHOUSE,PLATE-FORME MULHOUSE,40 rue du Soleil - Parc Gluck,68,Mulhouse,True,"40 Rue du Soleil, 68200 Mulhouse, France",https://www.google.com/maps/search/?api=1&query=47.755227%2C7.317864&query_place_id=ChIJm8DNYEKbkUcRtT7aSlbcyzg,7.317864,47.755227,POINT (7.317864 47.755227),1447
41,PTFE NANTES,916162,PF NANTES,PTFE NANTES,rue de bretagne 44240 la chappelle sur erdre,44240,LA CHAPELLE SUR ERDRE,True,"8 Rue de l'Europe, 44240 La Chapelle-sur-Erdre, France",https://www.google.com/maps/search/?api=1&query=47.283723%2C-1.541334&query_place_id=ChIJDzw6xt_xBUgRbeJqDD9Aw_Q,-1.541334,47.283723,POINT (-1.541334 47.283723),2280
42,PTFE NORD BRETAGNE,916175,PF GUINGAMP,PTFE NORD BRETAGNE,7a de bel orme 22970 ploumagoar,22970,PLOUMAGOAR,True,"9 ZA de Bel Orme, 22970 Ploumagoar, France",https://www.google.com/maps/search/?api=1&query=48.545593%2C-3.089872&query_place_id=ChIJlc6-CEXyEUgR2o57TvoKSpQ,-3.089872,48.545593,POINT (-3.089872 48.545593),776
43,PF NIMES,991082,PF NIMES,PF NIMES,80 Rue du Père Brottier,30900,Nîmes,True,"3 Rue Arnavielle, 30900 Nîmes, France",https://www.google.com/maps/search/?api=1&query=43.824848%2C4.352065&query_place_id=ChIJOTuWcKsttBIRjlvUqsoDxCM,4.352065,43.824848,POINT (4.352065 43.824848),462
44,PTFE ORLEANS ST JEAN,916164,PF ORLEANS,PTFE ORLEANS ST JEAN,17 rue de la batardière 45140 saint jean de la ruelle,45140,SAINT JEAN DE LA RUELLE,True,"17 Rue de la Batardière, 45140 Saint-Jean-de-la-Ruelle, France",https://www.google.com/maps/search/?api=1&query=47.906978%2C1.860112&query_place_id=ChIJ9wr3P6v65EcRt0dHk38TvSA,1.860112,47.906978,POINT (1.860112 47.906978),1210
45,PTFE PAU,916173,PF PAU,PTFE PAU,56 Av Frédéric et Irene Joliot Curie,64140,Lons,True,"56 Av. Frédéric et Irène Joliot Curie, 64230 Lons, France",https://www.google.com/maps/search/?api=1&query=43.311039%2C-0.430599&query_place_id=ChIJKcl6O5VPVg0R-B-pblhH3t4,-0.430599,43.311039,POINT (-0.430599 43.311039),801
46,PF PEYRUIS,991088,PF PEYRUIS,PF PEYRUIS,Les Vergers de noyers 04190 Les Mées,4190,Les mees,True,"216 Chem. de l'Aqueduc, 04190 Les Mées, France",https://www.google.com/maps/search/?api=1&query=44.030916%2C5.967916&query_place_id=ChIJZT16A-y7yxIRsuCyTrl1oJo,5.967916,44.030916,POINT (5.967916 44.030916),694
47,PF PERPIGNAN,991079,PF PERPIGNAN,PF PERPIGNAN,925 AVENUE D'ESPAGNE - RN9,66000,PERPIGNAN,True,"62 Chem. de la Passio Vella, 66100 Perpignan, France",https://www.google.com/maps/search/?api=1&query=42.679862%2C2.894725&query_place_id=ChIJw9n9mC1usBIRqADo7G90cIs,2.894725,42.679862,POINT (2.894725 42.679862),951
48,POITIERS,916212,PF POITIERS,POITIERS,"14 All. du Haut Poitou, 86360 Chasseneuil-du-Poitou",86360,Chasseneuil du Poitou,True,"MCGF+GC Saint-Georges-lès-Baillargeaux, France",https://www.google.com/maps/search/?api=1&query=46.676280%2C0.423616&query_place_id=GhIJLXjRV5BWR0ARUP2DSIYc2z8,0.423616,46.67628,POINT (0.423616 46.67628),363
49,PF LOT,916178,PF CAHORS,PF LOT,300 Route des Truffiers,46230,Fontanes,True,"300 Rte des Truffiers, 46230 Fontanes, France",https://www.google.com/maps/search/?api=1&query=44.344224%2C1.493039&query_place_id=ChIJf5Z_XfBgrBIRRgaMZSQ9ONs,1.493039,44.344224,POINT (1.493039 44.344224),390
50,PF FREJUS,991014,PF FREJUS,PF FREJUS,LIEU DIT DOMAINE DE SAINT PONS - RD37,83600,FREJUS,True,"2419 RD 37, 83600 Fréjus, France",https://www.google.com/maps/search/?api=1&query=43.458756%2C6.742994&query_place_id=ChIJD2NwvZiizhIRHY4jzWgfKdY,6.742994,43.458756,POINT (6.742994 43.458756),2072
51,PF QUETIGNY,945081,PF DIJON,PF QUETIGNY,"3 Rue Clément Desormes, 21000 Dijon",21000,Dijon,True,"3 Rue Clément Desormes, 21000 Dijon, France",https://www.google.com/maps/search/?api=1&query=47.338351%2C5.064679&query_place_id=ChIJjWp_V9xh7UcRGxxOezRYC70,5.064679,47.338351,POINT (5.064679 47.338351),773
52,QUIMPER,916213,PF QUIMPER,QUIMPER,1 rue lavoisier 29500 ergue-gaberic,29500,ERGUE GABERIC,True,"1 Rue Lavoisier, 29500 Ergué-Gabéric, France",https://www.google.com/maps/search/?api=1&query=48.000331%2C-4.046426&query_place_id=ChIJ948v5yTWEEgRJz6IY8APtnI,-4.046426,48.000331,POINT (-4.046426 48.000331),584
53,PTFE LA ROCHELLE,916167,PF LA ROCHELLE,PTFE LA ROCHELLE,Rue du Breuil  Parc Atlanparc,17220,Ste Soulle,True,"1 Rue du Breuil, 17220 Sainte-Soulle, France",https://www.google.com/maps/search/?api=1&query=46.207747%2C-1.019409&query_place_id=ChIJ-dGtd6y0BkgRHVXHsMqCgOg,-1.019409,46.207747,POINT (-1.019409 46.207747),1346
54,PTFE RENNES,916165,PF RENNES,PTFE RENNES,56 boulevard de la haie des cognets 35136 sainbt jacquers de la lande,35136,ST JACQUERS DE LA LANDE,True,"54 Ter Bd de la Haie des Cognets, 35136 Saint-Jacques-de-la-Lande, France",https://www.google.com/maps/search/?api=1&query=48.081486%2C-1.735944&query_place_id=ChIJC-UE9ivZDkgRTFZO1IrpVx0,-1.735944,48.081486,POINT (-1.735944 48.081486),2154
55,PF ROANNE,945080,PF ROANNE,PF ROANNE,"Centre Commercial Carre, Rue Jean de la Fontaine, 42300 Mably",42300,Mably,True,"33M5+XM Mably, France",https://www.google.com/maps/search/?api=1&query=46.084951%2C4.059228&query_place_id=GhIJmWGjrN8KR0ARqwfMQ6Y8EEA,4.059228,46.084951,POINT (4.059228 46.084951),254
56,RODEZ,916058,PF RODEZ,RODEZ,Pôle Commercial Le Comtal Sud,12850,Onet le Château,True,"Pôle Commercial Le Comtal Sud, 12850 Onet-le-Château, France",https://www.google.com/maps/search/?api=1&query=44.394119%2C2.603993&query_place_id=ChIJlXSgHcSHshIRFADfx8mh5_o,2.603993,44.394119,POINT (2.603993 44.394119),109
57,PF ROUEN,961079,PF GRAND QUEVILLY,PF ROUEN,Avenue Emile Basly / Zi du Grand Launay,76120,Le Grand Quevilly,True,"22 Av. Emile Basly, 76120 Le Grand-Quevilly, France",https://www.google.com/maps/search/?api=1&query=49.408566%2C1.030242&query_place_id=ChIJOXDozvPg4EcRDdxqKCwP2z4,1.030242,49.408566,POINT (1.030242 49.408566),3209
58,PTFE LA ROCHE YON,916169,PF LA ROCHE SUR YON,PTFE LA ROCHE YON,66 route des sable 85000 la roche sur yon,85000,LA ROCHE SUR YON,True,"66 Rte des Sables, 85000 La Roche-sur-Yon, France",https://www.google.com/maps/search/?api=1&query=46.663789%2C-1.459198&query_place_id=ChIJT7NtMOgxBEgRnG83USkWW8Y,-1.459198,46.663789,POINT (-1.459198 46.663789),660
59,PLTF MITRY,907134,PF MITRY MORY,PLTF MITRY,1 à 7 rue Jacquard,77290,Mitry-Mory,True,"16 Rue Jacquart, 77290 Compans, France",https://www.google.com/maps/search/?api=1&query=48.988690%2C2.645644&query_place_id=ChIJnWFcc4sX5kcRlWcfa2jpGMw,2.645644,48.98869,POINT (2.645644 48.98869),10208
60,PF ST ETIENNE,945072,PF SAINT ETIENNE,PF ST ETIENNE,"Centre commercial de Monthieu, 140 Rue de la Montat, 42000 Saint-Étienne",42000,St Etienne,True,"33 Rue du Bois d'Avaize, 42100 Saint-Étienne, France",https://www.google.com/maps/search/?api=1&query=45.439831%2C4.423574&query_place_id=ChIJR9pHfWKp9UcRE9cs-oeCCYE,4.423574,45.439831,POINT (4.423574 45.439831),795
61,PLATE-FORME LAMPERTH,989076,PF LAMPERTHEIM,PLATE-FORME LAMPERTH,"63 RN 63, 67450 Lampertheim",67450,LAMPERTHEIM,True,"3 Rue du Chemin de Fer, 67450 Lampertheim, France",https://www.google.com/maps/search/?api=1&query=48.652365%2C7.720633&query_place_id=ChIJpStDpHu4lkcR4v-X1y329RA,7.720633,48.652365,POINT (7.720633 48.652365),1758
62,PLTF SUCY EN BRIE,907132,PF SUCY,PLTF SUCY EN BRIE,1 rue de la scierie,94370,Sucy-en brie,True,"Varennes, 94370 Sucy-en-Brie, France",https://www.google.com/maps/search/?api=1&query=48.767220%2C2.505070&query_place_id=ChIJve1K_IUL5kcRaOa88hEEU74,2.50507,48.76722,POINT (2.50507 48.76722),7914
63,PF THONON,945086,PF THONON LES BAINS,PF THONON,"Av. Pré Robert S, 74200 Anthy-sur-Léman",74200,Anthy sur leman,True,"23 Av. Pré Robert S, 74200 Anthy-sur-Léman, France",https://www.google.com/maps/search/?api=1&query=46.350726%2C6.435289&query_place_id=ChIJ740PJMk_jEcRdmZ_xFnFWss,6.435289,46.350726,POINT (6.435289 46.350726),387
64,PTFE TOULOUSE PORTET,916166,PF TOULOUSE,PTFE TOULOUSE PORTET,Avenue des Palanques,31120,Portet sur garonne,True,"1, RN 20 Av. des Palanques, 31120 Portet-sur-Garonne, France",https://www.google.com/maps/search/?api=1&query=43.531874%2C1.406108&query_place_id=ChIJH-Bs7Aq5rhIRupidTT6AtCA,1.406108,43.531874,POINT (1.406108 43.531874),2364
65,PF TOULON,991018,PF TOULON,PF TOULON,CHEMIN DE LA PLANQUETTE,83130,LA GARDE,True,"1576 Chem. de la Planquette, 83130 La Garde, France",https://www.google.com/maps/search/?api=1&query=43.132482%2C6.029005&query_place_id=ChIJgQ2sY24ZyRIRj-B7684OWyw,6.029005,43.132482,POINT (6.029005 43.132482),1570
66,PTFE TOURS NORD,916161,PF TOURS,PTFE TOURS NORD,2 impasse de florence 37700 saint pierre des corps,37700,SAINT PIERRE DES CORPS,True,"32 Av. de Florence, 37700 Saint-Pierre-des-Corps, France",https://www.google.com/maps/search/?api=1&query=47.378202%2C0.739911&query_place_id=ChIJSQ58YPfT_EcR0myHo66s8Mo,0.739911,47.378202,POINT (0.739911 47.378202),1341
67,TROYES,916001,PF TROYES,TROYES,7 avenue charles de refuge 10120 saint andre des vergers,10120,SAINT ANDRE DES VERGERS,True,"7 Av. Charles de Refuge, 10120 Saint-André-les-Vergers, France",https://www.google.com/maps/search/?api=1&query=48.281744%2C4.054883&query_place_id=ChIJHV57T7GZ7kcRl5o80y99qxc,4.054883,48.281744,POINT (4.054883 48.281744),353
68,PF VALENCE,945082,PF VALENCE,PF VALENCE,"13 All. Charles Baron, 26000 Valence",26000,VALENCE,True,"11 All. Charles Baron, 26000 Valence, France",https://www.google.com/maps/search/?api=1&query=44.891136%2C4.888604&query_place_id=ChIJGXAUAVRNtRIRJBGrRIF1GGM,4.888604,44.891136,POINT (4.888604 44.891136),1010
69,PF VALENCIENNES,961076,PF VALENCIENNES,PF VALENCIENNES,centre commercial Auchan  Petite-Forêt,59494,Petite Foret,True,"centre commercial Auchan, 59494 Petite-Forêt, France",https://www.google.com/maps/search/?api=1&query=50.378266%2C3.474270&query_place_id=ChIJOetVXD3swkcR3FGXSbZxqwE,3.47427,50.378266,POINT (3.47427 50.378266),1050
70,PTFE VANNES,916168,PF VANNES,PTFE VANNES,3 rue de méaban 56880 Ploeren,56880,PLOEREN,True,"3 Rue de Méaban, 56880 Ploeren, France",https://www.google.com/maps/search/?api=1&query=47.662530%2C-2.858615&query_place_id=ChIJTxw0NaEZEEgR-w05dr2e-6E,-2.858615,47.66253,POINT (-2.858615 47.66253),1061
71,PTF TOULOUSE 2,916214,PF SAINT ALBAN,PTF TOULOUSE 2,9 rue leon jouhaux,31140,saint alban ,True,"9 Av. Léon Jouhaux, 31140 Saint-Alban, France",https://www.google.com/maps/search/?api=1&query=43.700521%2C1.401430&query_place_id=ChIJ2YldjNOlrhIRLN4xbCjKGRA,1.40143,43.700521,POINT (1.40143 43.700521),154
