id,name,location_id,org_name,depot_id,depot_name,visit_type,period,date_of_delivery,time_window_start,time_window_end,duration,floor_pallets,tags,forbidden_tags,allowed_vehicles,input_address,input_postal_code,input_city,input_country_code,formatted_address,street_number,street,address,city,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,place_id,place_name,place_type,place_main_type,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,location_type,confidence,maps_URL,longitude,latitude,geometry,gmapsro_id,start_datetime,end_datetime,start_timestamp,end_timestamp
14390843_D,brnenska1825/12a_50002,brnenska1825/12a_50002,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,08:45:00,10:00:00,15,100,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Brnenska 1825/12A,500 02,Hradec Kralove,CZ,"OC Futurum, Brněnská 1825/23A, 500 09 Nový Hradec Králové, Czechia",23A,Brněnská,23A Brněnská,,500 09,Hradec Králové,Královéhradecký kraj,Czechia,cz,ChIJB_alnMfUDUcR-zBsPiIMIzY,OC Futurum,['subpremise'],subpremise,,,,,,,,,,,,ROOFTOP,0.83,https://www.google.com/maps/search/?api=1&query=50.196947%2C15.848082&query_place_id=ChIJB_alnMfUDUcR-zBsPiIMIzY,15.8480822,50.1969471,POINT (15.8480822 50.1969471),103,2023-11-13 08:45:00,2023-11-13 10:00:00,1699861500,1699866000
14390844_D,vevankovce1_60200,vevankovce1_60200,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,08:00:00,09:00:00,35,100,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Ve Vankovce 1,602 00,Brno,CZ,"Ve Vaňkovce 1, 602 00 Brno-střed-Trnitá, Czechia",1,Ve Vaňkovce,1 Ve Vaňkovce,,602 00,Brno-město,Jihomoravský kraj,Czechia,cz,ChIJoW6iZf-UEkcRBS3WTEs933I,Yves Rocher,"['store', 'point_of_interest', 'establishment']",store,https://maps.google.com/?cid=8277402033751207173,http://www.yves-rocher.cz/,+420 602 449 172,,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,10:00-20:00,ROOFTOP,0.74,https://www.google.com/maps/search/?api=1&query=49.188322%2C16.614826&query_place_id=ChIJoW6iZf-UEkcRBS3WTEs933I,16.6148264,49.188322,POINT (16.6148264 49.188322),104,2023-11-13 08:00:00,2023-11-13 09:00:00,1699858800,1699862400
14390889_D,tiskařská12_10800,tiskařská12_10800,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,12:00:00,15,100,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Tiskařská 12,10800,PRAHA 10,CZ,"Tiskařská 599/12, 108 00 Praha 10-Malešice, Czechia",12,Tiskařská,12 Tiskařská,,108 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJo8LYhMGSC0cRxlxewXVJ6lY,Tiskařská 599/12,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.81,https://www.google.com/maps/search/?api=1&query=50.080832%2C14.534767&query_place_id=ChIJo8LYhMGSC0cRxlxewXVJ6lY,14.5347668,50.0808319,POINT (14.5347668 50.0808319),105,2023-11-13 06:00:00,2023-11-13 12:00:00,1699851600,1699873200
14391245_D,hamerska19_77900,hamerska19_77900,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,07:00:00,15:00:00,15,110,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,HAMERSKA 19,779 00,OLOMOUC,CZ,"Hamerská 624/19, 779 00 Olomouc-Olomouc 9, Czechia",19,Hamerská,19 Hamerská,Olomouc 9,779 00,Olomouc,Olomoucký kraj,Czechia,cz,ChIJp7ag1jRMEkcR3kpP9UQeM1A,Hamerská 624/19,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.75,https://www.google.com/maps/search/?api=1&query=49.583302%2C17.303457&query_place_id=ChIJp7ag1jRMEkcR3kpP9UQeM1A,17.303457,49.5833018,POINT (17.303457 49.5833018),106,2023-11-13 07:00:00,2023-11-13 15:00:00,1699855200,1699884000
14391255_D,chlumecka765/6_19800,chlumecka765/6_19800,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:30:00,08:00:00,27,35,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Chlumecka 765/6,198 00,Praha 9 - Cerny Most,CZ,"Chlumecká 765/6, Černý Most, 198 00 Praha-Praha 14, Czechia",765/6,Chlumecká,765/6 Chlumecká,,198 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJE5IP66fyC0cRz2MeEyVDVAs,Chlumecká 765/6,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.7,https://www.google.com/maps/search/?api=1&query=50.102992%2C14.587054&query_place_id=ChIJE5IP66fyC0cRz2MeEyVDVAs,14.5870541,50.1029923,POINT (14.5870541 50.1029923),107,2023-11-13 06:30:00,2023-11-13 08:00:00,1699853400,1699858800
14391256_D,novodvorska994_14200,novodvorska994_14200,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,20,30,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Novodvorska 994,142 00,Praha 4,CZ,"Novodvorská 994/138, 142 00 Praha 12, Czechia",138,Novodvorská,138 Novodvorská,,142 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJddph3wGTC0cRp9EE3nMlFlY,Novodvorská 994/138,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.8,https://www.google.com/maps/search/?api=1&query=50.027752%2C14.430242&query_place_id=ChIJddph3wGTC0cRp9EE3nMlFlY,14.4302424,50.0277518,POINT (14.4302424 50.0277518),108,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14391257_D,prazska1247/24_37004,prazska1247/24_37004,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,18,45,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Prazska 1247/24,370 04,Ceske Budejovice,CZ,"Pražská tř. 1247/24, 370 04 České Budějovice-České Budějovice 3, Czechia",24,Pražská třída,24 Pražská třída,,370 04,České Budějovice,Jihočeský kraj,Czechia,cz,ChIJ5Xa94CxOc0cRZ3eqBz6MQ4g,Pražská tř. 1247/24,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.78,https://www.google.com/maps/search/?api=1&query=48.984063%2C14.472622&query_place_id=ChIJ5Xa94CxOc0cRZ3eqBz6MQ4g,14.4726222,48.9840634,POINT (14.4726222 48.9840634),109,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14391258_D,roztylska2321/19_14800,roztylska2321/19_14800,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,05:30:00,06:30:00,32,60,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Roztylska 2321/19,148 00,Praha 4 - Chodov,CZ,"Roztylská 2321/19, 148 00 Praha 11-Chodov, Czechia",19,Roztylská,19 Roztylská,,148 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJc_TTwjKSC0cR3C3-muvfDww,Roztylská 2321/19,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.88,https://www.google.com/maps/search/?api=1&query=50.037130%2C14.488435&query_place_id=ChIJc_TTwjKSC0cR3C3-muvfDww,14.4884355,50.0371303,POINT (14.4884355 50.0371303),110,2023-11-13 05:30:00,2023-11-13 06:30:00,1699849800,1699853400
14391259_D,radlicka117_15800,radlicka117_15800,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:30:00,07:30:00,15,10,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Radlicka 117,158 00,Praha 5,CZ,"Radlická 117, 158 00 Praha 5, Czechia",117,Radlická,117 Radlická,,158 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJPYQfA8OVC0cREe12eLLJA2Q,Radlická 117,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.88,https://www.google.com/maps/search/?api=1&query=50.048630%2C14.355234&query_place_id=ChIJPYQfA8OVC0cREe12eLLJA2Q,14.3552339,50.0486301,POINT (14.3552339 50.0486301),111,2023-11-13 06:30:00,2023-11-13 07:30:00,1699853400,1699857000
14391260_D,tyrsovonabrezi5496_76001,tyrsovonabrezi5496_76001,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,07:00:00,08:30:00,15,70,S_OLO-SOLO-CELO,NAVES,2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Tyrsovo Nabrezi 5496,760 01,Zlin,CZ,"7705, Tyršovo nábř. 5496, 760 01 Zlín-Zlín 1, Czechia",5496,Tyršovo nábřeží,5496 Tyršovo nábřeží,Zlín 1,760 01,Zlín,Zlínský kraj,Czechia,cz,Ejo3NzA1LCBUeXLFoW92byBuw6FixZkuIDU0OTYsIDc2MCAwMSBabMOtbi1abMOtbiAxLCBDemVjaGlhIiAaHgoWChQKEgnrth-RVHMTRxHEhAw-mWYIuxIENzcwNQ,"7705, Tyršovo nábř. 5496",['subpremise'],subpremise,,,,,,,,,,,,ROOFTOP,0.78,https://www.google.com/maps/search/?api=1&query=49.229404%2C17.662276&query_place_id=Ejo3NzA1LCBUeXLFoW92byBuw6FixZkuIDU0OTYsIDc2MCAwMSBabMOtbi1abMOtbiAxLCBDemVjaGlhIiAaHgoWChQKEgnrth-RVHMTRxHEhAw-mWYIuxIENzcwNQ,17.662276,49.2294043,POINT (17.662276 49.2294043),112,2023-11-13 07:00:00,2023-11-13 08:30:00,1699855200,1699860600
14391261_D,rokycanska1424/128_31200,rokycanska1424/128_31200,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,05:30:00,06:00:00,15,5,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Rokycanska 1424/128,312 00,Plzen,CZ,"Rokycanská 1424/128, 312 00 Plzeň 4-Doubravka, Czechia",128,Rokycanská,128 Rokycanská,,312 00,Plzeň-město,Plzeňský kraj,Czechia,cz,ChIJl-DXLDrwCkcRTF-giXsLJSw,Rokycanská 1424/128,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.78,https://www.google.com/maps/search/?api=1&query=49.746246%2C13.437033&query_place_id=ChIJl-DXLDrwCkcRTF-giXsLJSw,13.437033,49.7462463,POINT (13.437033 49.7462463),113,2023-11-13 05:30:00,2023-11-13 06:00:00,1699849800,1699851600
14391262_D,rudna3114/114_70030,rudna3114/114_70030,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:45:00,07:30:00,28,70,S_OLO-SOLO-CELO,NAVES,2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Rudna 3114/114,700 30,Ostrava - Zabreh,CZ,"Rudná 3114/114, 700 30 Ostrava, Czechia",114,Rudná,114 Rudná,,700 30,Ostrava-město,Moravskoslezský kraj,Czechia,cz,ChIJk0Gvv47kE0cRtafYOK6XYyA,Rudná 3114/114,['subpremise'],subpremise,,,,,,,,,,,,ROOFTOP,0.9,https://www.google.com/maps/search/?api=1&query=49.801293%2C18.227866&query_place_id=ChIJk0Gvv47kE0cRtafYOK6XYyA,18.2278658,49.80129340000001,POINT (18.2278658 49.80129340000001),114,2023-11-13 06:45:00,2023-11-13 07:30:00,1699854300,1699857000
14391263_D,udalnice777_66442,udalnice777_66442,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,07:30:00,09:00:00,44,600,S_OLO-SOLO-CELO,NAVES,2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,U Dalnice 777,664 42,Brno - Venkov,CZ,"U Dálnice 777, 664 42 Modřice, Czechia",,U Dálnice,U Dálnice,Modřice,664 42,,Jihomoravský kraj,Czechia,cz,ChIJLe0lS_y_EkcRhilBs-6CGa4,777,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.79,https://www.google.com/maps/search/?api=1&query=49.137677%2C16.632605&query_place_id=ChIJLe0lS_y_EkcRhilBs-6CGa4,16.6326052,49.1376773,POINT (16.6326052 49.1376773),115,2023-11-13 07:30:00,2023-11-13 09:00:00,1699857000,1699862400
14391264_D,tr.václavaklementa1459_29301,tr.václavaklementa1459_29301,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,16,25,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Tr. Václava Klementa 1459,293 01,Mlada Boleslav,CZ,"Mlada Boleslav Tř. Václava Klementa 1459, 293 01 Mladá Boleslav-Mladá Boleslav 1, Czechia",,Mlada Boleslav Tř. Václava Klementa 1459 293 01 Mladá Boleslav-Mladá Boleslav 1 Czechia,Mlada Boleslav Tř. Václava Klementa 1459 293 01 Mladá Boleslav-Mladá Boleslav 1 Czechia,Mladá Boleslav 1,293 01,Okres Mladá Boleslav,Středočeský kraj,Czechia,cz,ChIJbxvH1rFVCUcRNZacbBM2eo4,Mlada Boleslav Tř. Václava Klementa 1459,"['transit_station', 'point_of_interest', 'establishment']",transit_station,https://maps.google.com/?cid=10266577757598946869,,,,,,,,,,,GEOMETRIC_CENTER,0.88,https://www.google.com/maps/search/?api=1&query=50.420101%2C14.918126&query_place_id=ChIJbxvH1rFVCUcRNZacbBM2eo4,14.918126,50.420101,POINT (14.918126 50.420101),116,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
14391265_D,napankraci86_14000,napankraci86_14000,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:30:00,23,10,S_TUC-CELO,NAVES,5SA 7826|7AP 5247|3SP 8430|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|7AF 7385|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Na Pankraci 86,140 00,Praha 4 - Pankrac,CZ,"Na Pankráci 1727/86, 140 00 Praha 4-Nusle, Czechia",86,Na Pankráci,86 Na Pankráci,,140 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJCarL6nWUC0cRIEpM4FAGK60,Albert,"['shopping_mall', 'supermarket', 'grocery_or_supermarket', 'store', 'point_of_interest', 'food', 'establishment']",shopping_mall,https://maps.google.com/?cid=12478074136990337568,https://www.albert.cz/aktualni-letaky,+420 800 402 402,,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,ROOFTOP,0.8,https://www.google.com/maps/search/?api=1&query=50.050766%2C14.437346&query_place_id=ChIJCarL6nWUC0cRIEpM4FAGK60,14.4373456,50.0507658,POINT (14.4373456 50.0507658),117,2023-11-13 06:00:00,2023-11-13 07:30:00,1699851600,1699857000
14391266_D,novinarska6a_70200,novinarska6a_70200,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,06:30:00,16,7,S_OLO-SOLO-CELO,NAVES,2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Novinarska 6 A,702 00,Ostrava,CZ,"a, Novinářská 6, 702 00 Moravská Ostrava a Přívoz, Czechia",6,Novinářská,6 Novinářská,,702 00,Ostrava-město,Moravskoslezský kraj,Czechia,cz,EkBhLCBOb3ZpbsOhxZlza8OhIDYsIDcwMiAwMCBNb3JhdnNrw6EgT3N0cmF2YSBhIFDFmcOtdm96LCBDemVjaGlhIh0aGwoWChQKEgkv86VXa-MTRxH7LmVj1OfjMxIBYQ,"a, Novinářská 6",['subpremise'],subpremise,,,,,,,,,,,,ROOFTOP,0.73,https://www.google.com/maps/search/?api=1&query=49.831075%2C18.261823&query_place_id=EkBhLCBOb3ZpbsOhxZlza8OhIDYsIDcwMiAwMCBNb3JhdnNrw6EgT3N0cmF2YSBhIFDFmcOtdm96LCBDemVjaGlhIh0aGwoWChQKEgkv86VXa-MTRxH7LmVj1OfjMxIBYQ,18.2618227,49.83107469999999,POINT (18.2618227 49.83107469999999),118,2023-11-13 06:00:00,2023-11-13 06:30:00,1699851600,1699853400
14391267_D,freyova945/35_19000,freyova945/35_19000,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,07:00:00,15,25,S_TUC,NAVES,5SA 7826|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|009ZABOJ|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312,Freyova 945/35,190 00,Praha 9,CZ,"Freyova 945/35, 190 00 Praha 9, Czechia",35,Freyova,35 Freyova,,190 00,Hlavní město Praha,Hlavní město Praha,Czechia,cz,ChIJu_eDKsjsC0cR6f7YO1OeF9I,Freyova 945/35,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.9,https://www.google.com/maps/search/?api=1&query=50.109921%2C14.501623&query_place_id=ChIJu_eDKsjsC0cR6f7YO1OeF9I,14.5016227,50.1099205,POINT (14.5016227 50.1099205),119,2023-11-13 06:00:00,2023-11-13 07:00:00,1699851600,1699855200
