vehicle_id,vehicle_name,depot_id,depot_name,org_name,cost_per_kilometer,fixed_cost,route_duration_limit,route_duration_limit_soft_max,route_duration_limit_cost_per_hour_after_soft_max,start_datetime,end_datetime,start_timestamp,end_timestamp,depot_service_time,allowed_overtime,floor_pallets,S_TUC,S_OLO,FRIGO,NAVES,TESCO,CELO,SOLO,BOHEMIA_ONLY,DODAVKA,KINDL,longitude,latitude,geometry,gmapsro_id
2SV 0968,2SV 0968-ZVOLSKY,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,7500,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),10
003ZABOJ,003ZABOJ-NÁPRSTEK,S_TUC,FM Česká s.r.o.,FM Logistic,29.0,15000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),11
5Z9 7676,5Z9 7676-HORAK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,13000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),12
001ZABOJ,001ZABOJ-STOCHL,S_TUC,FM Česká s.r.o.,FM Logistic,29.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),13
012ZABOJ,012ZABOJ-UHER,S_TUC,FM Česká s.r.o.,FM Logistic,29.0,0,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),14
4T4 0808,4T4 0808-KADLUBIJEC,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,13000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),15
6Z1 9383,6Z1 9383-STEPANEK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),16
6Z1 1699,6Z1 1699-DORNAK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),17
6Z0 7274,6Z0 7274-MOREV,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),18
6Z4 1530,6Z4 1530-POLACH,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),19
005ZABOJ,005ZABOJ-JELÍNEK,S_TUC,FM Česká s.r.o.,FM Logistic,29.0,0,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),20
5J6 5770,5J6 5770-HREBICEK,S_TUC,FM Česká s.r.o.,FM Logistic,29.0,0,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),21
6AR 4643,6AR 4643-PRIBORSKY,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),22
5SJ 3613,5SJ 3613-VYDRA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),23
3SM 9789,3SM 9789-DOBOS,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,7500,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),24
3SM 9766,3SM 9766-POKORNY,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,5000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),25
1BB 4166,1BB 4166-JIROUSEK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),26
5T1 9903,5T1 9903-SLOVAK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),27
5AC 3990,5AC 3990-SVOBODA,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),28
3AN 9680,3AN 9680-ABRAHAM,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),29
6M2 4939,6M2 4939-VILIMEK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),30
7M3 8936,7M3 8936-RIHA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),31
7M7 3461,7M7 3461-TOMASEK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),32
4SE 7132,4SE 7132-SOUKUP,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,6750,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),33
7M8 2038,7M8 2038-KUCIREK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),34
7M3 9803,7M3 9803-SPACIL,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),35
7M6 1350,7M6 1350-HEBLAK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),36
7M5 6883,7M5 6883-CADA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),37
3SF 8387,3SF 8387-KASPAR,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,7500,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),38
7M5 6436,7M5 6436-SPACIL,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),39
6E1 1726,6E1 1726-KROB,S_TUC,FM Česká s.r.o.,FM Logistic,29.0,6750,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),40
1TC 7548,1TC 7548-FABRIK ML.,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),41
7C5 2788,7C5 2788-VILIM,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,BOHEMIA_ONLY,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),42
2SV 6351,2SV 6351-KRAKORA,S_TUC,FM Česká s.r.o.,FM Logistic,29.0,6750,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),43
7C1 0600,7C1 0600-MERTLIK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,BOHEMIA_ONLY,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),44
7M3 7798,7M3 7798-CAGAS,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),45
5SB 2746,5SB 2746-CIZEK,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,7500,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),46
1BV 5888,1BV 5888-KLEBAN,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),47
1BM 6722,1BM 6722-VESKRNA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),48
2TC 2557,2TC 2557-JETMAR,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),49
SB2610W,SB2610W-MARCIN,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),50
3BD 3037,3BD 3037-GOTTHART,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),51
1TD 3581,1TD 3581-JACHNICKI,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),52
2TI 7458,2TI 7458-LUDWIG,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,BOHEMIA_ONLY,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),53
2TK 1095,2TK 1095-PAVELEK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),54
9T2 7152,9T2 7152-SOCHA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),55
GA570GK,GA570GK-VONDRACEK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),56
9T3 5486,9T3 5486-HAMPL,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),57
2TB 3969,2TB 3969-SUCHY,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),58
1M5 6072,1M5 6072-VACLAVIK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),59
4Z5 1230,4Z5 1230-MACEK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),60
7M5 0094,7M5 0094-BOHAC,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),61
7Z4 1920,7Z4 1920-SLAMA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),62
5SN 2430,5SN 2430-JICHA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),63
7BU 7893,7BU 7893-TOTH,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),64
5Z8 3819,5Z8 3819-KOPKA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),65
3AC 2685,3AC 2685-ROZNOVSKY,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),66
1BK 9622,1BK 9622-PETRUCHA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),67
1TE 2128,1TE 2128-PECHA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),68
5SC 1247,5SC 1247-ADAM,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),69
3SF 8388,3SF 8388-KALIK,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,7500,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),70
1TZ 5699,1TZ 5699-PIVODA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),71
9B0 7561,9B0 7561-KUBESA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),72
4AK 2712,4AK 2712-VANHA KAREL,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),73
002ZABOJ,002ZABOJ-RUDEK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,20000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),74
5SU 0763,5SU 0763-SIRUCEK,S_TUC,FM Česká s.r.o.,FM Logistic,29.0,6750,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),75
6M1 8623,6M1 8623-ZAPLETAL,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),76
3AD 9946,3AD 9946-KUBIS,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),77
5Z6 1854,5Z6 1854-FABRIK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),78
4SI 5668,4SI 5668-SCHMIDT,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,13000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),79
3SY 0754,3SY 0754-SYKORA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,13000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),80
6Z2 2292,6Z2 2292-DOLEZALOVA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),81
5Z6 7854,5Z6 7854-FABRIK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),82
1BF 3401,1BF 3401-CIEPLY,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,13000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3200,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),83
6M2 4903,6M2 4903-SAJIC,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),84
6Z2 7274,6Z2 7274-BRUNCLIK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),85
5AY 6433,5AY 6433-RODER,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,13000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),86
5AY 1410,5AY 1410-PADOUR,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),87
